command,mean,stddev,median,user,system,min,max
C:\Users\ACER\OneDrive\Documents\thetundralanguage\target\release\tundra-cli.exe fib.tundra,0.041030394,0.02399107502083964,0.031245244000000002,0.010781250000000001,0.0076875,0.017378994000000002,0.08676219400000001
ruby fib.rb,0.24863325399999997,0.03494254371549579,0.24659484400000004,0.07031250000000001,0.0865625,0.180760994,0.30894899400000003
php fib.php,0.055892134,0.014545887450043512,0.059347994,0.012968750000000001,0.021500000000000005,0.034034794,0.07493619400000001
python fib.py,0.090774934,0.024850333387354522,0.090921244,0.031249999999999993,0.023062500000000003,0.056098694,0.14661659400000002
node fib.js,0.12886572400000001,0.05509374997255033,0.13002874400000003,0.027031249999999996,0.034,0.052928994,0.243569994
java -cp . fib,0.15522326400000003,0.027747316409421574,0.147309494,0.03906249999999999,0.06,0.11629319400000002,0.19579679400000002
.\fib_go.exe,0.043693654,0.019754403160038358,0.048942044000000004,0.0096875,0.010687500000000003,0.016013493999999996,0.073037194
mono fib_cs.exe,0.123849044,0.029516992753939406,0.130847494,0.0640625,0.0418125,0.083487494,0.152167294
.\fib_cpp.exe,0.028497104000000002,0.014541010691103213,0.022770994,0.00859375,0.010124999999999999,0.018063094000000002,0.06427339400000001
.\fib_rs.exe,0.028950694,0.010375926759250633,0.030227294000000002,0.01328125,0.008125,0.010945494,0.041421194
.\fib_zig.exe,0.06846512400000002,0.030335309709572225,0.071076894,0.0096875,0.006562500000000001,0.027051993999999996,0.119116994
.\fib_nim.exe,0.030934854,0.012861583691166842,0.029994644,0.015000000000000003,0.0045625,0.014006593999999997,0.051984194000000004
