command,mean,stddev,median,user,system,min,max
C:\Users\ACER\OneDrive\Documents\thetundralanguage\target\release\tundra-cli.exe fib.tundra ,0.846810534,0.048653887955453036,0.827631554,0.7962499999999999,0.019874999999999997,0.810657654,0.964784854
ruby fib.rb ,0.27127607400000003,0.019521793614362834,0.26560550400000005,0.1103125,0.08812500000000001,0.24815675400000003,0.315536254
php fib.php ,0.14379401400000005,0.02507265156762554,0.13212005400000001,0.08687499999999998,0.0475,0.11995845400000002,0.20541725400000002
python fib.py ,0.16914599400000002,0.020559586945169885,0.16782275400000002,0.10406249999999999,0.025625,0.13999755400000002,0.20240195400000002
node fib.js,0.075500384,0.00736668760525682,0.07534925399999999,0.039999999999999994,0.0219375,0.065438354,0.09097455400000001
java -cp . fib,0.18944628400000002,0.036092261873735945,0.17819215400000002,0.06537499999999999,0.069375,0.15561765400000002,0.268247654
.\fib_go.exe,0.04658587399999999,0.007683790465909388,0.046075654,0.014562499999999997,0.0165,0.034624654,0.059647453999999996
mono fib_cs.exe ,0.11755468400000005,0.02293603602819759,0.110734654,0.05406249999999999,0.0475,0.097864054,0.161147054
.\fib_cpp.exe ,0.030226264000000003,0.0049976189367093166,0.030771304000000003,0.010249999999999999,0.010499999999999999,0.024079853999999998,0.036435754
.\fib_rs.exe ,0.037539944,0.006985459757787363,0.036307954,0.0039375,0.01075,0.027425954000000002,0.053053854000000004
.\fib_zig.exe,0.042015704,0.013920211457305926,0.038384904,0.0063125,0.01125,0.027684354,0.06945395400000001
.\fib_nim.exe,0.040951984000000004,0.011721908984561063,0.041609653999999996,0.0090625,0.0156875,0.022001754,0.06296275400000001
